,tweet_id_str,date_time,location,tweet_text,ML_label
16,1542470948770775042,2022-06-30 11:31:46+00:00,,"... because Western Govt.'s pandemic exit strategy and tactics are to reach the goal of viral attenuation via in vivo serial passaging in the cell tissue of unvaccinated school children, and herd immunity antibodies and T Cell memory via mass infection. BTW, it failed in the UK. ",0
17,1542468737751818241,2022-06-30 11:22:59+00:00,"Jinan, Shandong, China","President Xi Jinping has reiterated that the dynamic zero COVID policy has proved to be correct and effective in the nation's response to COVID 19 outbreaks, saying that the herd immunity approach would cause unimaginable consequences in such a populous country as China. ",0
18,1542468576547848192,2022-06-30 11:22:20+00:00,,"President Xi Jinping has reiterated that the dynamic zero COVID policy has proved to be correct and effective in the nation's response to COVID 19 outbreaks, saying that the herd immunity approach would cause unimaginable consequences in such a populous country as China. ",0
19,1542465738061012992,2022-06-30 11:11:04+00:00,"Cambridge, MA",How one doctor wrecked the pandemic response ,0
20,1542445809614086149,2022-06-30 09:51:52+00:00,Birmingham,Over 50000 now #COVID #Birmingham not herd immunity here. Summer wave and still mutating. #mask #ventilate take care ,0
21,1542435772669779969,2022-06-30 09:11:59+00:00,,"President #XiJinping has reiterated that the dynamic zero COVID policy has proved to be correct and effective in China's response to #COVID19 outbreaks, saying that the herd immunity approach would cause unimaginable consequences. ",0
22,1542429779923959808,2022-06-30 08:48:11+00:00,Hong Kong,"Interesting to see this comment from government health adviser Prof. Ivan Hung just as Xi Jinping arrives in town, who just a day earlier warned against herd immunity amp said zero covid is still the most economic amp effective policy for China ",0
23,1542428402606563329,2022-06-30 08:42:42+00:00,,"sadly likely possibility of a new variant of concern that is more deadly which is a risk to ignore , two things seem rather evident. 1. Long Covid, with each wave of new infection, will represent a huge burden on our economy. Evidence for herd immunity by infection was always 4",0
24,1542411605031489539,2022-06-30 07:35:57+00:00,South Africa,"Covid 19 vaccination levels are dropping fast, putting South Africa's herd immunity target well out of reach. People are reading the end of pandemic restrictions as a signal that vaccination is no longer required, say government monitors. ",0
25,1542410387919982597,2022-06-30 07:31:07+00:00,"Montpellier, France"," This is not herd immunity, it s the herd getting more and more vulnerable. ...we re watching water flow uphill. and when you see this, you need to start looking for an external driver. ",0
26,1542408389556178944,2022-06-30 07:23:11+00:00,,"Emphasis on the word pointless. Herd immunity from #COVID is a pipe dream. It s not chicken pox. Get it once, get it again. #MaskUp #GetVaccinated ",0
27,1542408341317877760,2022-06-30 07:22:59+00:00,"nipaluna/Hobart, Australia","It s a cynical, pro business, unscientific herd immunity approach, costing us dearly. 92 Tasmanians lost to Covid amp counting, with cases rising amp more dangerous BA. 4 amp 5 becoming dominant. We ve got one of the world s highest transmission rates. Masks save lives. #politas ",0
28,1542402776986054656,2022-06-30 07:00:53+00:00,"Boston, MA","China will stick to its 'zero Covid' strategy even if it hurts the country's economy, Xi Jinping... Our country has a large population. Such strategies as 'herd immunity' and 'lying flat' would lead to consequences that are unimaginable, Xi said. 35m ago ",0
29,1542375733929971712,2022-06-30 05:13:25+00:00,"Kennewick, WA","How wrong was #DrAtlas? In that March email, he said that judging by early estimates, the virus might cause about 10,000 deaths. In the end, it directly caused at least 1 million deaths in the United States and indirectly many more. ",0
30,1542373678029094913,2022-06-30 05:05:15+00:00,,Everyone should watch this video from February 2020 THE most critical period of the Covid 19 response THE HERD IMMUNITY PROJECT ,1
31,1542333615811579906,2022-06-30 02:26:03+00:00,"Tucson, Arizona",How one doctor wrecked the pandemic response ,0
32,1542329014739673089,2022-06-30 02:07:46+00:00,,No covid for me I don't mask Haven't been vaccinated Young good immune system Probably built up some kind of antibodies Herd immunity works #masksdont #thatsprovenscience,1
33,1542326302493085696,2022-06-30 01:57:00+00:00,,"President #XiJinping has reiterated that the dynamic zero COVID policy has proved to be correct and effective in China's response to #COVID19 outbreaks, saying that the herd immunity approach would cause unimaginable consequences. ",0
34,1542320047632302085,2022-06-30 01:32:08+00:00,,"President #XiJinping has reiterated that the dynamic zero COVID policy has proved to be correct and effective in the nation's response to #COVID19 outbreaks, saying that the herd immunity approach would cause unimaginable consequences in such a populous country as China. ",0
35,1542311143917686784,2022-06-30 00:56:46+00:00,,"It s actually wearing one, especially knowing that the science doesn t support wearing a mask prevents exposure to Covid, only the slow of spread. So I d much rather build a herd immunity as quickly as possible. Even as an immunocompromised individual ",0
36,1542293398282854407,2022-06-29 23:46:15+00:00,"Vancouver, BC"," This is not herd immunity, it s the herd getting more and more vulnerable. Omicron is spreading like wildfire because it s optimized to infect the vaccinated. Their antigenic fixation has frozen their immune response boosters aren t going to help. ",0
37,1542290472562855937,2022-06-29 23:34:37+00:00,Milliways,"Thank you for your advocacy . As you said, we need more rational and knowledgeable voices in the media debunking common myths about COVID including false claims that the disease will become milder over time, and the population will achieve herd immunity. ",1
38,1542286667050266624,2022-06-29 23:19:30+00:00,,Eugenics programme known as living with covid or reaching herd immunity is going well. ,1
39,1542283889179238400,2022-06-29 23:08:28+00:00,,"Xi Warns Against Herd Immunity, Vows to Stick With Covid Zero ",0
40,1542283443349889024,2022-06-29 23:06:41+00:00,,Opinion How Scott Atlas's 'herd immunity' approach wrecked covid response The Washington Post ,0
41,1542278147403661313,2022-06-29 22:45:39+00:00,South Wales,Why don t people understand that Covid is horrible you don t develop immunity to it there is no herd immunity and the more it s allowed to spread the more it will mutate and dodge the vaccines. Frustrated trying to run a business. #WearAMask #COVIDisAirborne ,0
42,1542276606022090758,2022-06-29 22:39:31+00:00,USA,"Xi Warns Against Herd Immunity, Vows to Stick With Covid Zero ",0
43,1542276300290899970,2022-06-29 22:38:18+00:00,Florida,Opinion How Scott Atlas's 'herd immunity' approach wrecked covid response The Washington Post ,0
44,1542270503263805440,2022-06-29 22:15:16+00:00,¯\_(ツ)_/¯,Sadly QLD's CHO didn't get the memo that COVID is disproving the notion of herd immunity with each variant. Perhaps as far as COVID is concerned Herd Inmunity as a public health measure should be shelved as a viable approach. ,0
45,1542263581722529795,2022-06-29 21:47:46+00:00,UK,"Covid cases in UK could hit 300,000 a day by next week, scientists warn. About time we had some herd immunity. Pfizer develop a jab for the terrifying Omicron variant and then this news. It's almost like a marketing campaign. Sent via ",0
46,1542258899314688002,2022-06-29 21:29:10+00:00,"Washington, DC","Bloomberg Xi Warns Against 'Herd Immunity,' Vows to Stick With Covid Zero. ",0
47,1542258370689863680,2022-06-29 21:27:04+00:00,🌎,From the Editorial Board How one doctor wrecked the pandemic response ,0
48,1542251252934909953,2022-06-29 20:58:46+00:00,,Opinion How one doctor wrecked the pandemic response ,0
49,1542246720196730880,2022-06-29 20:40:46+00:00,N.Y.,Select Subcommittee releases trump s regime herd immunity report There must be accountability for this deliberate act of negligence too many deaths even as i tweet. ,0
50,1542236680492564480,2022-06-29 20:00:52+00:00,"Nairobi, Kenya","COVID 19 The enemy within Achieving herd immunity now is no guarantee about what will happen in a year s time because that immunity reduces over time Dr. Loice Ombajo, Infectious Disease Specialist UoN #JKLive ",0
51,1542231377365504000,2022-06-29 19:39:48+00:00,USA," this is not herd immunity, it s the herd getting more and more vulnerable. and that does not happen like this in the wild. not at this magnitude. we re watching water flow uphill. and when you see this, you need to start looking for an external driver. ",0
52,1542223387098902528,2022-06-29 19:08:03+00:00,new york city,Via How one doctor wrecked the pandemic response ,0
53,1542207281974091776,2022-06-29 18:04:03+00:00,,"Xi takes on straw men in arguing for maintaining his Zero Covid policy Our country has a large population, such strategies as herd immunity and lying flat would lead to consequences that are unimaginable. via ",0
54,1542203499940806656,2022-06-29 17:49:01+00:00,overal en nergens," This is not herd immunity, it s the herd getting more and more vulnerable. This brilliant article is everything you need to read today but don't do so if you are case sensitive! . 1 2 ",0
55,1542197883985960963,2022-06-29 17:26:42+00:00,"Manchester, England",1 in 63 people in the North West has been hospitalised due to COVID throughout the pandemic. Yet hospitalisations are still surging. Herd immunity was the biggest failed experiment. ,0
56,1542191171174268928,2022-06-29 17:00:02+00:00,"Atlanta, GA",Hope of Herd Immunity Dwindles Alongside Federal COVID 19 Budget and Supplies ADTX and AditxtScore TM Could Create Map to COVID 19 Immune Responses #medical ,0
57,1542175720197218304,2022-06-29 15:58:38+00:00,,There s less deaths from the new Covid variant. Herd immunity is finally doing its thing.,1
58,1542175355892469760,2022-06-29 15:57:11+00:00,"Here, duh"," This is not herd immunity, it s the herd getting more and more vulnerable. ",0
59,1542175029500182528,2022-06-29 15:55:53+00:00,"Stockport, Uk","Covid cases are surging towards 300,000 a day prompting warnings the autumn wave will be worse than expected So Boris how has your plan for 'herd immunity' worked for the UK so far? ",0
60,1542174067847036929,2022-06-29 15:52:04+00:00,,REPORT Fauci Admits He Lied Because Country Wasn t Ready To Hear The Truth via ,0
61,1542173894404194306,2022-06-29 15:51:23+00:00,,"Second to Brazil, the U.S. has the highest covid deaths per capita in the world. Remember when Bolsonaro was accused of mass homicide for promoting herd immunity? ",0
62,1542173134287167490,2022-06-29 15:48:22+00:00,Hong Kong,"Xi warns against 'herd immunity', vows to stick with Covid zero policy ",0
63,1542166836648853505,2022-06-29 15:23:20+00:00,,AI amp CYBER via we shared them trying to use the fact that people believed in herd immunity to lie in order to still keep open schools for the purpose to spread covid and track it into and out of family home structures on open zoom. now zoom censor,0
64,1542165592974626816,2022-06-29 15:18:24+00:00,australja,The only reason why the pandemic is still here is because a stubborn minority is continuing to wear masks and preventing us from reaching herd immunity ,0
65,1542162432222789635,2022-06-29 15:05:50+00:00,A top secret base in the UK ,"Disgraceful. How to control a pandemic, Ignore it and hope for herd immunity and some of your loved ones will die. ",0
66,1542158546351149056,2022-06-29 14:50:24+00:00,"San Diego, CA","The cat opines here this is not herd immunity, it s the herd getting more and more vulnerable and that does not happen like this in the wild not at this magnitude. ",0
67,1542154747070894081,2022-06-29 14:35:18+00:00,"New York, NY",President Xi the consequences of focusing on achieving herd immunity in China would be unthinkable China's zero Covid measures are the most economical and effective. ,0
68,1542151174316597253,2022-06-29 14:21:06+00:00,A top secret base in the UK ,Sorry to hear that and yes clinically vulnerable people are being let down by the government's herd immunity covid plan. Myself included I have asthma . ,0
69,1542149331662282754,2022-06-29 14:13:47+00:00,"Lagos, Nigeria","Xi Warns Against Herd Immunity, Vows to Stick With Covid Zero ",0
70,1542145393382785025,2022-06-29 13:58:08+00:00,"Devon, UK & California, USA",Just like Herd Immunity Covid and look where that got us! #ToriesDevoidOfShame ,0
71,1542142090573914114,2022-06-29 13:45:00+00:00,Dubai,"President Xi Jinping declares #COVID Zero the most economic and effective policy for #China, during a symbolic visit to Wuhan in which he cast the strategy as proof of the superiority of the country s political system. ",1
72,1542133366711283712,2022-06-29 13:10:20+00:00,,"Xi says Covid zero policy most economic, effective for China, warns against herd immunity ",0
73,1542130390160343043,2022-06-29 12:58:31+00:00,UK,Do you believe in Sir Patrick Vallance's herd immunity for SARS CoV 2? ,0
74,1542124983844974593,2022-06-29 12:37:02+00:00,"Washington, DC","Most of the world is letting covid rip, meaning most measures to stop the spread have ended. I m supportive of this herd immunity approach with vaccines available, but Governments should be giving new guidance explaining Covid is an #Endemic. ",0
75,1542103025266966528,2022-06-29 11:09:46+00:00,Southwest Missouri,"Xi Warns Against 'Herd Immunity,' Vows to Stick With Covid Zero ",0
76,1542096311708954624,2022-06-29 10:43:06+00:00,"Gastonia, NC","Xi Warns Against Herd Immunity, Vows to Stick With Covid Zero. via ",0
77,1542092625284571136,2022-06-29 10:28:27+00:00,,"Chinas Xi warns of herd immunity, says COVID Zero policy works best ",1
78,1542088338089426949,2022-06-29 10:11:25+00:00,,"Xi Warns Against Herd Immunity, Vows to Stick With Covid Zero ",0
79,1542087951340945408,2022-06-29 10:09:52+00:00,UAE,"China s Xi warns against herd immunity, says COVID Zero policy works best ",1
80,1542087872265715712,2022-06-29 10:09:34+00:00,"Kirriemuir, Scotland",Covid stricken Jeremy Vine leads calls for RETURN to shielding.They are not telling you because they want herd immunity that is why they are not reporting it via ,0
81,1542087774479781894,2022-06-29 10:09:10+00:00,Bizarro world, Immune system expert Prof. Cyrille Cohen wants to actively encourage herd immunity among the vulnerable and older population by injecting the last few people in the country who still have true immunity with a non sterilising vaccine . ,0
82,1542073761695862784,2022-06-29 09:13:29+00:00,,"Xi said China's #COVID response measures have protected people's lives and health to the greatest extent. If China had adopted the 'herd immunity' policy or a hands off approach, given its large population, the country would have faced catastrophic consequences. #XiJinping ",1
83,1542072387679580160,2022-06-29 09:08:02+00:00,Canada,"Xi Warns Against 'Herd Immunity,' Vows to Stick With Covid Zero ",0
84,1542062542872141826,2022-06-29 08:28:55+00:00,"Beijing, China","During his visit to Wuhan, President Xi said that given China's large population, if it pursues herd immunity and adopts lying down approach, the consequences would be unimaginable amp dynamic zero COVID is the most economical and effective choice for the country. ",0
85,1542050733209653255,2022-06-29 07:41:59+00:00,United Kingdom,On the discredited herd immunity strategy This is interesting hatchet job on early US strategy. Have no time for Trump but this is such a partisan attack. You need to click through to get full thing. The text is only some 20 pages long. ,0
86,1542041045533196290,2022-06-29 07:03:29+00:00,WA ,ItSpeaks4Itself! You don t get it FAUCI S ARMY PREACHED Herd Immunity amp instead LOCKED DOWN THE WORLD! GOD GAVE YOU IMMUNITY! MILLIONS OF MANKIND WHO TAKE CARE OF THEIR BODY S amp IMMUNE SYSTEM! WEATHERED The Covid 19 flu WITHOUT WEIRD SCIENCE ,0
87,1542040163009695745,2022-06-29 06:59:59+00:00,Beijing,"Xi visits #Wuhan, emphasizing that China has to stick with the dynamic zero Covid tolerance policy, saying that given the large population, China can t take the herd immunity policy or lying flat in dealing with the virus, those stances will lead to disastrous outcome. ",0
88,1542038977825341440,2022-06-29 06:55:16+00:00,Barneveld,"Dr. Jay Bhattacharya on Vaccine Mandates, Herd Immunity, and Why Zero COVID 19 Is Impossible ",0
89,1542036138726084608,2022-06-29 06:43:59+00:00,,"President Xi If China chooses the path of herd immunity or lying flat and doing nothing, there would be unthinkable consequences. The dynamic zero covid policy fits China s special condition. We should remain committed to this policy even at the expense of the economic growth. ",0
90,1542035054498414592,2022-06-29 06:39:41+00:00,Shanghai HongKong,"Covid zero policy is the most economic and effective way for #China. If we choose herd immunity and Lying flat , based on China's mass population, the consequences would be too ghastly to contemplate, Xi Jinping stressed during his visit to Wuhan, Hubei. Xinhua",0
91,1542030563431055360,2022-06-29 06:21:50+00:00,,And we need to stop considering the pandemic over just because we have vaccines that almost do fuck all to reduce transmission of emerging variants or provide any semblance of herd immunity. ,0
92,1542025895736664064,2022-06-29 06:03:17+00:00,,"Well they are certainly not working for me! #50sWomen no pension, no letter, no notice. We believed the austerity ploy. We all did our bit. Then it was covid and we saw what they thought of us, #BrexitLies cash for honours, No PPE, then #Torycronyism, herd immunity, #partygate ",0
93,1542021931024752641,2022-06-29 05:47:32+00:00,Sverige,Celebrating two years of Swedish herd immunity and 'late pandemic phase' ,0
94,1541940922379894784,2022-06-29 00:25:38+00:00,,The vaccines cannot catch up with the rapidly mutating coronavirus. But the good news is that we don't have to worry about covid anymore because covid has become a very mild and attenuated illness. And we all probably have natural herd immunity against it anyways. ,1
95,1541925263855915008,2022-06-28 23:23:25+00:00,Deep inside the forest....,"Sharing some big laughs amp bonding about deliberately infecting your own citizens with #COVID19 allegedly for herd hybrid immunity. All you re really doing is causing endless mass harm, disability, suffering amp deaths. ",0
96,1541922258691710977,2022-06-28 23:11:28+00:00,,Covid warning as more times people get reinfected more likely it is they get unlucky and develop long Covid The Independent. Really? You don't say... You thought wrong didn't you. You believed in Herd Immunity . Did Fauci say 70 ,0
97,1541898030965837824,2022-06-28 21:35:12+00:00,, who would have thought it herd immunity ,0
98,1541868971456139266,2022-06-28 19:39:43+00:00,,"We follow the UK Covid strategy do nothing to the letter, so have a look how that s going. In the UK the spin has rubbed off, people are seeing the herd immunity debacle for what it is the politics of privilege pretending to do public health. #auspol ",0
99,1541854236824113152,2022-06-28 18:41:10+00:00,Vancouver,Here is the Atlas Report Trump's plan for dealing with Covid. The fact that so many more would die from Covid was part of the plan. You still support this and ? ,0
100,1541852413577019393,2022-06-28 18:33:56+00:00,NYC - Boston - Chicago - SF,A new congressional report unpacks how a Trump picked coronavirus advisor turned CDC testing guidance into a mess. ,0
101,1541849415333433344,2022-06-28 18:22:01+00:00,"Ontario, Canada",Pride month 2022 The leaders and public health officials are blaming homosexual intercourse between two men for fueling the growing monkey pox pandemic... Instead of the herd immunity test they were warned would destroy people's immune systems.. And organs.. We are savages..,0
102,1541826523820335104,2022-06-28 16:51:03+00:00,,"This is going to be so interesting. Inquiry into government response to pandemic. Parties, PPE contracts, herd immunity, care homes amp more. Should be good. #bbcpm #r4today ",1
103,1541820343685451778,2022-06-28 16:26:30+00:00,,"Johnson has been dragged, kicking and screaming to this We all know why. Herd immunity and politically motivated, death dealing, delays in lockdown. ",0
104,1541815647411154950,2022-06-28 16:07:50+00:00,"Austin, Texas & Boston, MA",One of the reasons we might never get to the much discussed herd immunity with COVID is the role of these Superantigens. We've been thinking that it's like the flu because it's a coronavirus but COVID might behave more like rabies... ,0
105,1541812313157779456,2022-06-28 15:54:35+00:00,Frostbite Falls," The Atlas Dogma The Trump Administration s Embrace of a Dangerous and Discredited Herd Immunity via Mass Infection Strategy, is available in full here and reveals the following key findings #COVIDisAirborne ",1
106,1541811671466971142,2022-06-28 15:52:02+00:00,,Does anyone remember Covid? You should it s back with a vengeance The Independent. Johnson s government has caused this. His herd immunity plan has caused a lot of pain and suffering .. ,0
107,1541811080892223488,2022-06-28 15:49:41+00:00,"North East, England","It's interesting hearing Schwab shrieking lockdown sceptics complain about trans ideology. Yes, it's dishonest! But the idea that Boris didn't pursue herd immunity, that he always planned to lockdown, is also dishonest. It's a massive lie by lunatic zealots who shriek at planes.",0
108,1541795980466692096,2022-06-28 14:49:41+00:00,Texas,So Trump went with herd immunity. Maybe they citizens should have been consulted? Herd immunity didn t work do well. Covid task force members worried about 'misinformation' being shared with Trump ,0
109,1541782453924179968,2022-06-28 13:55:56+00:00,Briland or LA,... #BecauseScience natural herd immunity was another prank. ,0
110,1541782399813656576,2022-06-28 13:55:43+00:00,"Washington, D.C. ",Evidence obtained by shows how the Trump Admin Weakened CDC #COVID19 guidance Embraced herd immunity via mass infection before vaccines Blocked scientists from speaking about the pandemic Neglected pandemic response to focus on the Big Lie,0
111,1541777839124512768,2022-06-28 13:37:36+00:00,Plague Island ,No10 dismisses damage to children that their unethical herd immunity policy has caused. Why are public not being informed that those covid reinfections are not mild and are causing chronic illness??? ,0
112,1541772389767434244,2022-06-28 13:15:57+00:00,"Nairobi, Kenya", Two doctors can have a different opinion on the same matter e.g. different countries took different stances on herd immunity verses pro vaccine to address covid 19. This is because we need to acknowledge that medicine is not an exact science . #PandemicResilience #infodemic ,0
113,1541760905805008897,2022-06-28 12:30:19+00:00,"District of Columbia, USA",Does this mean we can't vaccinate our way to herd immunity amp exit a pandemic after all? ,0
114,1541757656586752000,2022-06-28 12:17:24+00:00,#plagueisland☣,"Says the man who doesn't squeak about 200,000 people dying from covid amp from early on in the pandemic was advising the fascust Tory govt that herd immunity was the only way to deal. Says the man whose party amp employers voted against measures to stop shit being pumped into water. ",0
115,1541749165218471936,2022-06-28 11:43:39+00:00,,"#GreatBarringtonDeclaration 'natural herd immunity' or'#DoNothing' Dr.Ian Wilson,a Molecular amp Structural Biologist. Globally 60 of 7 billion people 4.2 billion cases of covid. 1 of 4.2b 42million covid deaths or 0.5 of 4.2 billion covid cases 21million covid deaths #auspol ",0
116,1541735190711730177,2022-06-28 10:48:08+00:00,Devon UK,Living with COVID and herd immunity. ,1
117,1541725372617719809,2022-06-28 10:09:07+00:00,Europe,"#COVID19 ah yes, herd immunity ",0
118,1541710587951988738,2022-06-28 09:10:22+00:00,"North East, England","Slater says the reason the brave heroes don't talk about herd immunity and Jan 4 is that their employers don't want them to. So, the brave heroes kept their heads down during the lockdown then pretended to be freedom fighters while being paid to cover up the truth. Brave heroes.",0
119,1541706931189997568,2022-06-28 08:55:50+00:00,"Hemel Hempstead, England",Sometimes there is no other way of explaining science than to use a simulation. Here I am using counters in make believe cells to show how infection can move through a population like the plague or Covid. The model also shows how herd immunity works. #iteachbiology ,1
120,1541704213855617026,2022-06-28 08:45:02+00:00,Africa,#Nigeria is still a long way from achieving herd immunity to #COVID19 ,0
121,1541699963872317441,2022-06-28 08:28:09+00:00,Plague Island,"The WHO says herd immunity is not possible, Starmer yet the UK is infecting our children over and over for an immunity that doesn t exist. But we know organ damage and #longcovid do exist. Speak up for covid safe schools. ",0
122,1541672929670594560,2022-06-28 06:40:43+00:00,"Tatungaloong,  GurnaiKunai","Sensible people have not stopped masks, distancing, socialising outdoors etc. Thing is, there will be no herd immunity as now people are reinfecting having Covid does not provide immunity. Getting it, esp x gt 1, indicates serious long term health risks. ",0
123,1541626024139624450,2022-06-28 03:34:20+00:00,NYC,Reminder that Biden campaigned on full lockdown measures to stop the spread of COVID but once elected he instead dropped almost all prevention measures amp went all in on continuing Trump's herd immunity plan to just let everyone catch it. Mass #LongCovid is gonna be a bitch ,0
124,1541618571566014464,2022-06-28 03:04:44+00:00,,"Back in Spring of 2020 many people said we should just have everyone get Covid and get it over with so we could all get back to normal. For example, Laurence Tribe. ",0
125,1541609351319781378,2022-06-28 02:28:05+00:00,"Chicago, IL","#Mass infection based #herd immunity is a fraud! #Japan, with the oldest population in the world 29 percent of Japanese being over 65 , is an example of this fact. Sources ",0
126,1541606032769687554,2022-06-28 02:14:54+00:00,,"Did you come home from NFT NYC with the gift of COVID? Well, there is a POAP for that! If you caught the covid, add and DM me your wallet address and I'll send you a POAP Remember, only a few more NFT conferences and we'll achieve herd immunity! WAGMI! ",1
127,1541599141188743169,2022-06-28 01:47:31+00:00,Domicron Central ,"Just watched Catherine Bennett on the ABC. Any amount of COVID backtracking, apparently we should be cautious of the unknown now. Is it really unknown Cat? What happened to that herd immunity? MilD deaths and Long Covid numbers seem to rattling some of the minimisers. Retreat!",0
128,1541590897518944262,2022-06-28 01:14:45+00:00,"St Louis, MO", STAY HOME EVIL ANTI VAXXERS BECAUSE HERD IMMUNITY! Also I have COVID A vaccine love story in 4 parts. ,1
129,1541590586653802497,2022-06-28 01:13:31+00:00,"Québec, Canada","The situation in Sweden, the birthplace of herd immunity , seems catastrophic. The pandemic has somewhat exploded the myth of the Scandinavian model hailed by the pseudo left and progressives of all types. ",0
130,1541590299889532928,2022-06-28 01:12:23+00:00,"Melbourne, Victoria","The herd immunity theory has been well and truly squashed now. There is no evidence that herd immunity to COVID exists at all. many people have had it two or three times in the past twelve months, and each episode is worse than the last generally. ",0
131,1541582448714305537,2022-06-28 00:41:11+00:00,,Dangerous herd immunity? Wrong. If we would have gone the Herd immunity route and treated sick people with HCQ and ivermectin we would have saved 85 of the people that died from CDC Treatments and now dangerous and deadly COVID Vaxxines. You are clueless dude. ,0
132,1541565583380152321,2022-06-27 23:34:10+00:00,Concrete Jungle,Maybe NFT NY was actually an attempt at herd immunity for covid ,0
133,1541564990187900929,2022-06-27 23:31:49+00:00,Around the 30th.," Covid rips through herd immunity Sweden again, causing havoc as people across all sectors of society fall ill. Maybe we could look at this and not repeat the mistake?",0
134,1541563355911323648,2022-06-27 23:25:19+00:00,Back of the sock drawer.,"You do realise that when it comes to covid, we have been abandoned? There is none of the trumpeted herd immunity . We are the fodder to be fed into the maw of an eternally ravenous economy.",0
135,1541558514396667907,2022-06-27 23:06:05+00:00,," There were individuals communicating with the White House who believed that if you infected enough people that you would have herd immunity. There was no evidence of that in fact, there was evidence to the contrary. Read here ",0
136,1541555657241165825,2022-06-27 22:54:44+00:00,New Zealand,"Herd immunity works for some diseases measles, polio. It does not work for Covid. Coronavirus disease COVID 19 Herd immunity, lockdowns and COVID 19 ",0
137,1541545977601032192,2022-06-27 22:16:16+00:00,Classified,Trump administration and Corona virus and herd immunity strategy. ,0
138,1541544136054116353,2022-06-27 22:08:57+00:00,,"This fits Covid Deniers perfectly. Gov'ts and big companies want to let it rip . Even though it's known herd immunity won't work against this Virus. The veil is getting thinner yet, those Covidiots can't see it. Worse, they actually impede others from seeing it as well. ",0
139,1541532050754109440,2022-06-27 21:20:55+00:00,"Washington, USA","And the Republicans wanted everyone to get it for herd immunity . COVID 19 increases risk of Alzheimer s, Parkinson s amp stroke, study finds ",0
140,1541511413818167302,2022-06-27 19:58:55+00:00,," Covid boosters will be needed in September as cases continue to rise, a government vaccines expert has warned. They want herd immunity. HERD IMMUNITY DOES NOT WORK FOR VARIANTS THAT ESCAPE IMMUNITY! To end this pandemic, WE MUST REDUCE CASES as well. Why the false dichotomy?",0
